media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
0.0001868650712057825,0.058402146861419216,0.0034108107580227785,0.7879053512894292,0.05840244580989409,0.3076995919425,23.09113864809321,0.9871904276196056,0.9306242406611908,55.83745443967145,1.3734877125165013,1.0444444444096297,0.410697291540772,57.749999999278124,0.15354383925157777,0.3087950381224169,0.4371372956087458,0.10052382693331155,4.016168313389994,56.000000000000014,57.749999999278124,18.868663033756683,-0.158627618799009,0.19653202326063676,87.6026227250759,88.00000000000001,81.03483902779729,0.9882319373363483,19.241539127582346,14,1400,228,74.18151573288492,096,True,0.2598252296447754,86.66436904929938,88.46287947542757,89.88486
-0.0001290715086337667,0.03939322141692408,0.001551825893602806,0.35847562975620106,0.03939343286713088,0.252207613725,15.001714608073707,0.9838194583962763,1.0993754199191332,65.96252519514799,1.4258854955447648,1.1416666666381254,0.25363508603539914,92.399999998152,0.034283546656264076,0.18347036523158272,0.6193590624792473,0.1628870253798945,4.038570205300659,54.00000000000001,84.174941681133,17.839223533354847,0.02765633190893757,0.014775056369329511,58.99339346617467,58.000000000000014,68.51255297627176,0.9620543850290809,14.040380277359413,15,1500,0,84.16547315564506,096,True,0.44860315322875977,87.88057467817158,87.69977041288045,85.62316
0.00014953685780670945,0.03786290054182998,0.0014335992374405091,0.3311665893025532,0.03786319583332014,0.22580716779999999,15.512609862503291,0.9881198390101061,1.2577574478358986,75.46544687015391,1.4383359507909477,1.1666666666433334,0.1809275621805585,92.399999998152,0.027937950131111156,0.13326815962377075,0.6777048066620844,0.16108908330742583,3.8456511145447108,76.00000000000001,86.87144337780434,19.199872928351482,-0.14854874856984024,0.04566567670501692,79.1778121981361,80.00000000000001,66.1441400317376,0.9678887523295862,14.791682627484839,15,1500,57,84.31579712149384,096,True,0.15704989433288574,87.93325909806019,88.47171492793107,87.27602
0.00026386981617142734,0.040356424608824853,0.0016286410072077644,0.3762321565666473,0.04035728725382382,0.2291603242175,12.307073388813984,0.985999066408662,1.2703973217799651,76.22383930679791,1.4723500540610766,1.283333333269167,0.19884646451629842,57.749999999278124,0.017603176223497878,0.19745434007580256,0.5731880358637244,0.21175444758326264,4.2133260401692,76.00000000000001,57.749999999278124,18.477195078003103,-0.082615138843249,0.11739840006794221,59.19377996854893,60.000000000000014,65.3392487175795,0.9644517457568605,14.334622259118298,15,1500,114,84.88463304775618,096,True,0.35806894302368164,86.54472179112706,90.38900963706357,87.32162
0.00021629650673852732,0.04114698904793924,0.0016930747077112313,0.39111106462660356,0.04114755754464727,0.20905567271750003,19.510343196555638,0.9911890696582075,0.9299578731112885,55.79747238667731,1.456031587446226,1.0749999999731252,0.1508957238949323,57.749999999278124,0.004593009592081329,0.2003435291590018,0.6173225425833855,0.17774091842517906,3.7783130404576513,56.000000000000014,57.749999999278124,20.511347361861706,-0.15319690357845372,0.09321909573755263,59.2970978168576,60.000000000000014,75.43362702869211,0.9758898698506374,16.072012550713023,15,1500,171,85.50009082406115,096,True,0.17207908630371094,85.74069426871687,85.60086806140437,85.12972
0.00024588631729372136,0.041541864640685475,0.0017257265178250338,0.3986567918963013,0.041542592334928574,0.20905567271750003,21.05228943052812,0.9875302616315346,1.2027055843822114,72.16233506293268,1.4469633772366275,1.3435897435794086,0.16110455249262395,57.749999999278124,0.04987478714389727,0.1057896680234973,0.7014205877273033,0.1429149568753266,4.037867228818936,54.00000000000001,57.749999999278124,18.98693071247139,-0.21025824342294674,0.11238362043932315,88.69774171335467,88.00000000000001,57.749999999278124,0.9845076434975112,18.031016099871383,15,1500,228,86.45123813059423,096,True,0.29428601264953613,85.16943888315558,88.13247145069678,88.99138
0.00030214931538186373,0.03905808322840149,0.0015255338654767382,0.352419411887356,0.03905925190893348,0.20633457415,14.545697954530642,0.9754906346138353,1.1255661753581647,67.53397052148988,1.4833559813354922,1.3888888888657411,0.16967434193018613,92.399999998152,0.04734242822229113,0.1649557199579769,0.5566898666768372,0.2310119849027186,4.086426326160028,68.00000000000001,86.53553974957578,15.998910377661444,-0.2695165709346474,-0.03253495582200023,79.81450667326096,80.00000000000001,57.749999999278124,0.9851802990491679,18.226762784400478,16,1600,0,94.9495780294663,096,True,0.14204096794128418,88.70475664823678,83.76619972243181,90.62893
-0.0004306296474384826,0.0418952989290126,0.0017552160723513243,0.40549774979049735,0.04189751202929092,0.23156241097500002,12.45232190369374,0.9737979614520302,1.2215861993712973,73.29517196227783,1.4300685298038578,1.0733333333118669,0.12414430794044497,65.99999999905715,0.23205126554332417,0.1598747865264478,0.485272755468545,0.122801192294537,3.9241326066680706,64.00000000000001,62.611911050277655,15.70133779697728,-0.02593905248254691,-0.02999773515747332,80.67268683230198,80.00000000000001,74.84110847811593,0.9880996193974825,19.1923988053314,16,1600,57,98.70338588256341,096,True,0.011330842971801758,84.3928467723688,82.89804235578596,85.85075
-0.0002614631572880489,0.039308025419797624,0.001545120862403456,0.3569387110641833,0.039308894990651606,0.23156241097500002,17.832415556221342,0.956213249214432,1.379080399924587,82.74482399547523,1.4390806647855032,1.2958333333171357,0.14217684240033462,76.99999999871667,0.005722204882327333,0.20827111547031768,0.5928505560970532,0.19315612327879916,4.086392388444885,50.00000000000001,71.6272387932896,13.392120375165762,0.21185734850058235,-0.0029939977772374393,66.25569243975335,66.00000000000001,87.11961908550431,0.9947389198433696,22.76634191434491,16,1600,114,101.94837168800882,096,True,0.34708094596862793,93.1747396945456,93.80825651392507,88.42268
-0.00022502608108285397,0.03882204069119079,0.0015071508434284734,0.34816354191826304,0.03882269285051774,0.23156241097500002,18.657051490665523,0.9708192749692703,1.2651008019869434,75.9060481192166,1.425596962692683,1.2888888888674075,0.1952328193633813,92.399999998152,0.004785408990907323,0.16085571283482467,0.6583570780358448,0.17600179985768943,3.976070038858889,76.00000000000001,89.86565287090703,15.220423120273983,0.24463251363408967,0.033586962456086646,66.25141980079992,66.00000000000001,81.35378476987707,0.9929013747556902,21.45731862648941,16,1600,171,103.64415970715609,096,True,0.047660112380981445,92.134434401355,90.20473657975032,91.05665
5.583082594203832e-05,0.036538703476043356,0.0013350768517102227,0.30840347279080144,0.036538746130530375,0.23156241097500002,9.923205591715147,0.9628963235202411,1.269016388617201,76.14098331703207,1.469823647975136,1.5833333332937503,0.10062768922736558,57.749999999278124,0.057971305473455144,0.22218510537501784,0.5392250928682856,0.18061849601372504,4.108204034583606,76.00000000000001,57.749999999278124,14.14162583853859,0.5173235384123096,0.05744481250031562,76.58462821583119,76.00000000000001,86.29860662934234,0.9922852062318633,21.093121954724218,16,1600,228,104.20398291674528,096,True,0.44285106658935547,94.29291911385019,93.10990506017015,93.532486
-0.0006626311157327624,0.0687529414477712,0.004726966957720654,1.0920307947124401,0.06875613454606208,0.34069365804999996,55.96860909037922,0.9893488678982162,1.1914590796219067,71.4875447773144,1.4739978431506573,1.183333333274167,0.21292255148849018,57.749999999278124,0.021062105121678557,0.10149132579812156,0.7032299448566339,0.17421662413788255,4.088747259727781,72.00000000000001,57.749999999278124,19.679536899756137,-0.40925749873986206,-0.019528698835092565,75.81894412295506,76.00000000000001,63.51433842330226,0.9910928371295977,20.463749436767962,17,1700,0,75.06980603508447,096,True,0.07211589813232422,89.98351705732182,86.36328370143882,93.54085
-0.00047336840006641635,0.07350476642090678,0.005402950686592065,1.2481333705381106,0.07350629064395947,0.34069365804999996,53.8104957824414,0.9891369369728562,1.1846759887024767,71.0805593221486,1.439298997648469,1.183333333274167,0.27368519866276037,57.749999999278124,0.0382476335133541,0.16152500537736636,0.606017307298833,0.19421005373724737,4.270267918937933,72.00000000000001,57.749999999278124,19.593041204828367,-0.47957071571927967,0.033516672890617764,74.24529146272066,74.00000000000001,69.04372415527533,0.9924090695626624,21.163957128581888,17,1700,57,75.99113412027235,096,True,0.32472801208496094,92.89848852384173,95.92506237586554,93.51002
0.00019774239147037816,0.07632326831910843,0.005825241286910622,1.3456397698506857,0.07632352447944217,0.34071194277500005,53.911137465357456,0.9769514639073925,1.0976627657546518,65.85976594527911,1.4431973812435528,1.3916666666492712,0.2376004878485417,57.749999999278124,0.033032904769404764,0.17582313032777389,0.6088638676423173,0.1822800971898858,4.208586751943273,66.00000000000001,57.749999999278124,16.27229641190658,-0.5521620120777739,0.02358951745364678,68.49219311632571,68.00000000000001,70.23920943365886,0.9913988080943613,20.616897548089256,17,1700,114,77.65027805633875,096,True,0.1460578441619873,92.17459467108182,98.05851624080225,92.820946
-0.0005230308140058129,0.07104104900393605,0.005046830643579643,1.1658810713115821,0.07104297435223306,0.34071194277500005,57.44377105396246,0.9811058110469735,1.1285247800543547,67.71148680326128,1.4709545440578844,1.2666666666244446,0.23438232356465677,57.749999999278124,0.014141847087913665,0.12497720716719099,0.6445024863348698,0.21637845933238847,4.140863470166724,68.00000000000001,57.749999999278124,17.153875937460302,-0.39523039635704427,0.08834591387161972,67.06780737229207,58.000000000000014,67.36265782301653,0.9910694947177644,20.452280769246652,17,1700,171,79.49031361150536,096,True,0.4850199222564697,94.32227220373454,91.41470021881719,94.71841
0.0001646378653534964,0.06667043492665793,0.00444494689330973,1.0267889937543169,0.06667063820705811,0.3381648054,46.07877335181155,0.9876576362979559,0.9578793552386701,57.4727613143202,1.5312400780675814,1.5615384615264503,0.33374949795156034,57.749999999278124,0.014456845909041272,0.12002831642873328,0.6343406710134454,0.231174166558303,4.253985539343412,58.000000000000014,57.749999999278124,19.032080858934773,-0.13720144845743176,0.05418035001042443,51.86448588813046,52.00000000000001,66.71227685709613,0.9953951012807059,23.34775416226418,17,1700,228,80.6657757748773,096,True,0.040812015533447266,92.24672508416221,90.67306926763413,96.51914
-0.0002818829922325918,0.04494542018207613,0.0020200907953433767,0.4666593285272427,0.0449463041124038,0.22182624563999992,15.737391701813904,0.9851011346732288,1.9878944223114532,119.2736653386872,1.5310734099004286,1.7666666666225004,0.240679985269226,57.749999999278124,0.13268940747856403,0.17493792619402015,0.49804902525157513,0.19432364089228782,4.135858379974244,120.00000000000003,57.749999999278124,18.203276246092134,-0.49299749012142025,0.09141251710450501,79.52280847213204,58.000000000000014,71.70285769029216,0.9844006441082415,18.000652227362988,2,200,0,72.26699690901356,096,True,0.15313506126403809,84.88792880662879,85.98596713552477,88.49899
0.0001527906567024745,0.043508959335556215,0.0018930295424630843,0.4372952170004556,0.04350922761263247,0.2173979605625,21.0801293246092,0.9859466601362904,1.6267642514923455,97.60585508954073,1.4980054488098717,1.5333333332950003,0.2366802391229236,115.4999999971125,0.033603605605974876,0.08832438301584558,0.5803083080510988,0.2977637031137466,4.179279616710175,98.00000000000003,104.77335365435677,18.46073870739916,-0.5744061472963611,0.038807326905153185,79.79724476687669,80.00000000000001,77.18194113834807,0.9806031245383039,17.037614952774586,2,200,57,66.89242962118867,096,True,0.3202650547027588,83.39834427402155,79.19975992675555,82.22995
0.0001370188756754164,0.04373775317458588,0.0019129910527609971,0.44190527002158964,0.04373796779610695,0.2173979605625,20.371599967934362,0.9874937702400028,2.0628396998440786,123.77038199064471,1.5337354342163227,1.6555555555279633,0.17104472258749748,92.399999998152,0.004567676324559551,0.11719346031306208,0.65619150754535,0.22204735559941424,4.143681070516584,124.00000000000001,99.64857249773544,18.974079612022376,-0.5441581895494041,0.042103978465360334,81.29116678052274,82.00000000000001,74.10566305019584,0.9924039530838153,21.161008469995764,2,200,114,62.85445608205094,096,True,0.21680307388305664,83.77185704934183,81.2968297190557,81.7403
0.0008341073319936,0.045308531982210236,0.002052863070382968,0.4743720840530026,0.04531620908046318,0.21818414400750002,18.827859330217862,0.9883329546842623,2.0317226351776543,121.90335811065925,1.5340670827932799,1.733333333246667,0.19610613320964176,57.749999999278124,0.11643234564514784,0.16574349604298796,0.44359384386120926,0.27423031427301015,4.165963262665041,122.00000000000001,57.749999999278124,19.279423916938885,-0.5059742511397016,-0.027068462519598584,55.51611673510724,56.000000000000014,57.749999999278124,0.9869190513364615,18.776422912764556,2,200,171,61.224818941834684,096,True,0.3913760185241699,83.71571052147361,78.09382548319104,88.4931
1.1118644469788699e-05,0.04512377566388755,0.0020361551301648502,0.4703518636252833,0.045123777033722536,0.2396472244825,17.978193199162284,0.9925458196616521,0.9813372162143581,58.880232972861485,1.4535730353319705,1.0666666666311115,0.19823676758895903,57.749999999278124,0.012906851094444761,0.0673163349573133,0.7763592388641182,0.14341757488148738,4.08089238739355,58.000000000000014,57.749999999278124,21.243506688547104,-0.22374623002627958,-0.03117086793627385,100.13714033784741,56.000000000000014,57.749999999278124,0.9905639717470724,20.210932953651827,2,200,228,62.22025275333619,096,True,0.40763211250305176,83.95536268414274,82.53860107970284,79.06623
9.33104939065113e-09,0.05819216231056467,0.003386327754379103,0.7822417112615929,0.05819216231056541,0.34894197491250006,32.39820369340838,0.9707597584618535,1.024649288009982,61.47895728059892,1.4381848837311293,1.333333333306667,0.24983351241451762,57.749999999278124,0.001042410922487162,0.19597873362712284,0.6736580008402538,0.1293208544843394,4.3166265402698425,62.00000000000001,57.749999999278124,15.211308091184845,0.33466677965679503,0.04889303832951336,57.34599227543937,58.000000000000014,57.749999999278124,0.9950286619773956,23.013622969862382,3,300,0,73.8397874610667,096,True,0.18786001205444336,86.01995441056158,86.43454530438964,85.61297
0.0005943825272171397,0.05934755932233648,0.0035221327975182475,0.8136942863526959,0.05935053570193709,0.34894197491250006,42.961987889182915,0.9905346706330788,1.0041111717380635,60.24667030428381,1.4656014760862242,0.999999999966667,0.309167113014941,57.749999999278124,0.08991724226645356,0.15762847120430057,0.5104174099871254,0.24203687643346072,3.705008382403496,60.000000000000014,57.749999999278124,20.197339503903613,0.16867976214511327,-0.005097184925508406,55.2841552565951,56.000000000000014,57.749999999278124,0.9866465093787334,18.68566777954397,3,300,57,76.47010965987201,096,True,0.44545602798461914,86.05300411991614,85.31069176659915,88.8158
